student_id,item_id,ground_truth,prediction,probability
2,3071,1,1,0.95673734
2,3072,1,1,0.94048434
2,3074,1,0,0.34995776
2,3075,1,1,0.95634747
2,3076,1,1,0.96158427
2,3083,1,1,0.953378
2,3105,1,1,0.9289697
2,3106,1,1,0.93144155
2,3110,1,1,0.73469555
2,3117,1,1,0.8435626
2,3132,1,1,0.9518686
2,3141,1,1,0.8919772
2,3149,0,0,0.23666048
2,3158,1,1,0.9534117
2,3160,1,1,0.7462743
2,3162,1,1,0.965553
2,3163,1,1,0.9031444
2,3171,0,1,0.81980366
2,3172,1,1,0.8915347
2,3175,0,1,0.6871649
2,3178,1,1,0.91384155
2,3180,1,1,0.9636362
2,3188,1,1,0.83984405
2,3199,0,1,0.8783759
2,3204,0,0,0.27053064
2,3207,1,1,0.9623877
2,3209,1,1,0.95790803
2,3211,1,1,0.89043725
2,3218,1,0,0.23743859
2,3223,1,1,0.67141104
2,3229,0,0,0.12763098
2,3233,1,1,0.84340423
2,3234,1,1,0.6870452
2,3235,1,1,0.53592145
2,3238,1,1,0.50948954
2,3239,1,1,0.5817581
2,3241,1,0,0.2565227
2,3257,1,1,0.6717378
2,3258,1,1,0.79132086
2,3260,1,1,0.7810172
2,3261,1,1,0.60748523
2,3262,1,1,0.88107264
2,3270,1,1,0.9090904
2,3272,1,1,0.61158836
2,3274,1,1,0.76303875
2,3281,1,1,0.6227567
2,3299,1,1,0.6851338
2,3300,0,1,0.7611478
2,3304,1,1,0.7269376
2,3307,1,1,0.75579244
2,3309,0,1,0.60506445
2,3311,1,1,0.5152913
2,3317,1,1,0.7326142
2,3320,1,1,0.6050424
2,3328,1,1,0.89824426
2,3329,1,1,0.56439227
2,3331,1,1,0.67891496
2,3335,1,0,0.47281295
2,3344,1,1,0.7598664
2,3352,1,1,0.67901444
2,3357,1,1,0.6470827
2,3365,1,1,0.9318327
2,3368,1,1,0.90384555
2,3369,1,1,0.6395686
2,3374,1,1,0.5410082
2,3379,1,1,0.66135454
2,3387,1,1,0.7623809
2,3389,1,1,0.7115095
2,3391,1,0,0.38727713
2,3393,1,1,0.8497741
2,3414,1,0,0.4317516
2,3417,1,1,0.79944706
2,3420,1,1,0.57090974
2,3425,1,0,0.49508667
2,3432,1,1,0.8469134
2,3435,1,1,0.63963443
2,3446,1,0,0.3012574
2,3449,1,1,0.7750567
2,3450,1,1,0.6786426
2,3452,1,1,0.8489402
2,3460,1,0,0.33282456
2,3476,1,1,0.8203069
2,3483,1,1,0.8009424
2,3485,1,1,0.9648704
2,3491,1,1,0.95753896
2,3498,1,1,0.9704676
2,3503,1,1,0.87835664
2,3504,1,1,0.92996
2,3506,1,1,0.9659431
2,3526,1,1,0.9313325
2,3531,1,1,0.9633037
2,3533,1,1,0.9495215
2,3539,1,1,0.933569
2,3544,1,1,0.9487583
2,3546,1,1,0.9572641
2,3548,1,1,0.9558904
2,3552,1,1,0.94076914
2,3557,1,1,0.933335
2,3565,1,1,0.96167004
2,3567,1,1,0.962132
2,3589,1,1,0.9485083
2,3596,1,1,0.9567725
2,3609,1,1,0.8664609
2,3610,1,1,0.9574485
2,3614,1,1,0.96010065
2,3615,1,1,0.94120157
2,3619,1,1,0.9459637
2,3620,1,1,0.93948656
2,3621,1,1,0.96127707
2,3623,1,1,0.9217328
2,3631,1,1,0.939816
2,3633,0,1,0.84373546
2,3634,1,1,0.94365036
2,3640,1,1,0.9679736
2,3642,1,1,0.9467427
2,3643,1,1,0.9495916
2,3644,1,1,0.96890664
2,3645,1,1,0.9553235
2,3648,1,1,0.94682395
2,3655,1,1,0.9269403
2,3658,1,1,0.9216219
2,3662,1,1,0.96007544
2,3675,1,1,0.9604372
2,3681,1,1,0.9553105
2,3699,1,1,0.9641947
2,3700,1,1,0.9597599
2,3701,1,1,0.9126841
2,3704,1,1,0.9430924
2,3706,1,1,0.95325834
2,3719,1,1,0.9560711
2,3721,1,1,0.8757896
2,3723,1,1,0.9498938
2,3727,1,1,0.9436491
2,3730,1,1,0.924428
2,3745,1,1,0.9440274
2,3747,1,1,0.9276066
2,3748,1,1,0.69308496
2,3750,1,1,0.95144033
2,3756,1,1,0.9667148
2,3759,0,1,0.96430266
2,3761,1,1,0.6394776
2,3763,0,1,0.94425535
2,3768,1,1,0.9469625
2,3770,1,1,0.93819064
2,3776,1,1,0.92511827
2,3783,1,1,0.9102131
2,3787,1,1,0.86141795
2,3788,1,1,0.8187816
2,3795,1,1,0.92692107
2,3799,1,1,0.8127792
2,3800,1,1,0.9562203
2,3801,1,1,0.9545065
2,3804,1,1,0.8650435
2,3809,1,1,0.9454757
2,3815,1,1,0.88479793
2,3832,1,1,0.8926928
2,3836,1,1,0.91975164
2,3840,1,1,0.89930177
2,3850,1,1,0.8406567
2,3852,1,1,0.87408006
2,3853,1,1,0.96155554
2,3862,1,1,0.93541753
2,3864,1,1,0.77405244
2,3872,1,1,0.9392989
2,3882,1,1,0.8131393
2,3890,1,1,0.9208086
2,3896,1,1,0.95064384
2,3899,1,1,0.8141678
2,3904,1,1,0.94589543
2,3912,1,1,0.956949
2,3929,1,1,0.87713337
2,3931,1,1,0.86401176
2,3934,1,1,0.9592467
2,3937,1,1,0.96256036
2,3942,1,1,0.92920583
2,3943,1,1,0.6562693
2,3949,1,1,0.94731426
2,3953,1,1,0.9184146
2,3960,1,1,0.949213
2,3964,1,1,0.69669634
2,3965,1,1,0.8498873
2,3968,1,1,0.95568
2,3972,1,1,0.7964606
2,3977,1,1,0.9275864
2,3983,1,1,0.93198943
2,3986,1,1,0.940248
2,3988,1,1,0.92470276
2,3991,1,1,0.911502
2,3999,1,1,0.85435855
2,4002,1,1,0.94420624
2,4010,1,1,0.94384295
2,4016,1,1,0.8058374
2,4034,1,1,0.8925379
2,4035,1,1,0.9313584
2,4044,1,1,0.94309753
2,4049,1,1,0.91758317
2,4054,0,1,0.920027
2,4067,1,1,0.94205743
2,4068,1,1,0.897928
2,4070,1,1,0.9389615
2,4077,1,1,0.90905726
2,4081,1,1,0.91677445
2,4089,1,1,0.90486556
2,4099,1,1,0.91704166
2,4102,1,1,0.87391186
2,4104,1,1,0.95413494
2,4105,1,1,0.940162
2,4108,1,1,0.8644654
2,4109,1,1,0.73266435
2,4112,0,1,0.9527307
2,4114,1,1,0.88226444
2,4115,1,1,0.9365599
2,4125,0,1,0.8101981
2,4126,1,1,0.95779586
2,4143,1,1,0.9329417
2,4144,1,1,0.66097754
2,4146,1,1,0.76599765
2,4149,1,1,0.9454589
2,4153,1,1,0.9112002
2,4157,1,1,0.9494829
2,4159,1,1,0.95083386
2,4162,1,1,0.94479376
2,4163,1,1,0.9272679
2,4171,1,1,0.9654863
2,4177,1,1,0.8910791
2,4192,1,1,0.9498304
2,4205,1,1,0.9533245
2,4208,1,1,0.93110585
2,4214,0,1,0.8719421
2,4217,1,1,0.932634
2,4224,1,1,0.90225255
2,4234,1,1,0.93302697
2,4241,1,1,0.921308
2,4242,1,1,0.92682683
2,4244,1,1,0.84658384
2,4245,1,1,0.95263314
2,4248,1,1,0.94103885
2,4253,1,1,0.9379333
2,4255,0,1,0.90914977
2,4259,1,1,0.9439723
2,4260,0,1,0.86731297
2,4264,0,1,0.9193205
2,4266,1,1,0.7057635
2,4277,1,1,0.9037746
2,4280,1,1,0.93265426
2,4281,1,1,0.8936757
2,4283,1,1,0.9310766
2,4293,1,1,0.704611
2,4298,1,1,0.8902042
2,4299,1,1,0.8666796
2,4302,1,1,0.93585557
2,4314,1,1,0.94389224
2,4319,1,1,0.9404963
2,4323,1,1,0.91870725
2,4326,1,1,0.93330187
2,4336,1,1,0.9589383
2,4342,1,1,0.9175312
2,4346,1,1,0.9549416
2,4355,1,1,0.91473514
2,4356,1,1,0.92886704
2,4357,1,1,0.8983481
2,4358,1,1,0.9518624
2,4359,1,1,0.88071007
2,4361,1,1,0.9150868
2,4368,1,1,0.9409949
2,4369,1,1,0.9487873
2,4371,1,1,0.9479209
2,4373,1,1,0.9375255
2,4375,1,1,0.94547427
2,4377,1,1,0.8722167
2,4378,1,1,0.6807319
2,4383,1,1,0.93874824
2,4392,1,1,0.96765375
2,4396,1,1,0.74882495
2,4400,1,1,0.91861546
2,4402,0,1,0.9436862
2,4412,1,1,0.95676374
2,4416,1,1,0.95794326
2,4417,0,0,0.40617913
2,4418,0,0,0.20935449
2,4420,1,1,0.955005
2,4425,1,1,0.9262769
2,4430,1,1,0.94204885
2,4432,1,1,0.86071706
2,4435,0,1,0.92274535
2,4452,1,1,0.92862105
2,4465,1,1,0.8392283
2,4467,1,1,0.93213964
2,4482,0,1,0.7261869
2,4484,1,1,0.8647497
2,4488,1,1,0.791687
2,4492,1,1,0.9496595
2,4526,1,1,0.9078635
2,4532,1,1,0.9481939
2,4541,1,1,0.8942896
2,4548,1,1,0.8076883
2,4551,1,1,0.94521105
2,4553,1,1,0.8763084
2,4555,1,1,0.9607631
2,4562,1,1,0.96815044
2,4566,1,1,0.94473004
2,4570,1,1,0.9661601
2,4573,1,1,0.84656084
2,4574,1,1,0.9246227
2,4577,1,1,0.92983544
2,4580,1,1,0.8548843
2,4581,1,1,0.96301156
2,4596,1,1,0.96659964
2,4597,1,1,0.8038856
2,4601,1,1,0.90605855
2,4602,0,1,0.690652
2,4606,1,1,0.96509016
2,4622,1,1,0.84833723
2,4623,0,1,0.9046526
2,4625,0,1,0.9450168
2,4629,0,0,0.29861873
2,4632,0,1,0.6720442
2,4633,1,1,0.5613451
2,4637,0,0,0.34728077
2,4639,1,1,0.90805614
2,4650,1,0,0.47503594
2,4652,1,1,0.83536685
2,4664,0,0,0.15286839
2,4677,1,1,0.7686317
2,4683,1,0,0.2768351
2,4688,0,0,0.16898516
2,4691,0,0,0.35855493
2,4697,1,1,0.91925263
2,4701,1,1,0.8934875
2,4705,0,1,0.84467065
2,4708,1,1,0.8384529
2,4710,0,0,0.40598065
2,4716,0,0,0.37985632
2,4724,1,1,0.6794828
2,4725,0,1,0.7563605
2,4733,1,1,0.85400283
2,4738,0,0,0.27987093
2,4744,0,1,0.8943792
2,4751,1,1,0.9356628
2,4753,1,1,0.82223654
2,4757,1,1,0.80991715
2,4758,1,1,0.9016094
2,4767,0,1,0.5816717
2,4770,0,1,0.5065442
2,4771,1,1,0.9358345
2,4775,1,1,0.7885972
2,4776,1,1,0.9396119
2,4792,1,1,0.94254184
2,4796,1,1,0.87949896
2,4797,0,0,0.43355328
2,4801,0,0,0.4458341
2,4803,0,0,0.2483894
2,4804,0,0,0.27769232
2,4809,0,0,0.44949204
2,4813,0,0,0.42346507
2,4831,1,1,0.9294113
2,4833,1,1,0.79651904
2,4834,0,1,0.7424151
2,4855,1,1,0.9169097
2,4861,0,1,0.53614736
2,4864,1,1,0.9404139
2,4868,0,0,0.18289253
2,4872,0,1,0.8948895
2,4873,0,0,0.45402128
2,4880,1,1,0.9661018
2,4889,1,1,0.9381447
2,4890,1,1,0.96335363
2,4893,1,1,0.9625782
2,4894,1,1,0.86889815
2,4898,0,1,0.96719617
2,4901,1,1,0.9491958
2,4904,1,1,0.9566655
2,4919,0,0,0.3310825
2,4921,0,0,0.26350668
2,4925,1,1,0.8615378
2,4928,1,1,0.9433661
2,4932,1,1,0.966105
2,4933,1,1,0.97188807
2,4942,1,1,0.9662507
2,4948,1,1,0.8742097
2,4951,1,1,0.8272859
2,4957,1,1,0.9662778
2,4958,1,1,0.8307955
2,4961,1,1,0.9662166
2,4962,1,1,0.9114796
2,4966,1,1,0.6165598
2,4968,1,1,0.9700983
2,4970,1,1,0.9365045
2,4972,1,1,0.95688105
2,4976,1,1,0.9619661
2,4977,1,1,0.93383414
2,4981,1,1,0.95793825
2,4985,1,1,0.91014135
2,4986,1,1,0.92321384
2,4996,1,1,0.9122387
2,5016,1,1,0.8932482
2,5021,1,1,0.92135227
2,5023,1,1,0.8990097
2,5027,1,1,0.8964461
2,5029,1,1,0.96276665
2,5039,1,1,0.9586527
2,5041,1,1,0.92767495
2,5047,1,1,0.88857305
2,5052,1,1,0.9645413
2,5054,1,1,0.9369014
2,5058,1,1,0.8762476
2,5068,1,1,0.82424164
2,5072,1,1,0.95845723
2,5101,1,1,0.95379156
2,5107,1,1,0.95502853
2,5109,1,1,0.884125
2,5110,1,1,0.91602033
2,5111,1,1,0.95885885
2,5117,1,1,0.94719315
2,5119,1,1,0.95188504
2,5121,1,1,0.7307132
2,5123,1,1,0.79293704
2,5128,1,1,0.95444167
2,5131,1,1,0.9612767
2,5137,1,1,0.96331125
2,5139,1,1,0.96017
2,5161,1,1,0.9160774
2,5167,1,1,0.9375012
2,5169,1,1,0.95883584
2,5176,1,1,0.930723
2,5179,1,1,0.93421084
2,5185,0,1,0.83133435
2,5187,1,1,0.90038097
2,5188,1,1,0.96159685
2,5192,1,1,0.8837538
2,5193,1,0,0.46333426
2,5197,1,1,0.96561867
2,5203,1,1,0.94823176
2,5211,1,1,0.93999594
2,5216,0,1,0.60674536
2,5222,1,1,0.9018922
2,5229,1,1,0.8923827
2,5231,1,1,0.9281529
2,5232,1,1,0.85947686
2,5235,1,1,0.95773053
2,5239,1,1,0.5823259
2,5249,1,1,0.9517621
2,5254,1,1,0.96120346
2,5256,1,1,0.95209783
2,5258,1,1,0.9334754
2,5262,1,1,0.9625922
2,5270,1,1,0.96328187
2,5273,1,1,0.94510096
2,5277,1,1,0.9073093
2,5288,1,1,0.92658186
2,5289,1,1,0.9626816
2,5294,1,1,0.95857143
2,5298,1,1,0.90426105
2,5306,1,1,0.96807283
2,5309,1,1,0.92226034
2,5311,1,1,0.9457248
2,5318,1,1,0.82974523
2,5319,1,1,0.94842243
2,5322,0,1,0.8765914
2,5323,0,1,0.89749104
2,5331,0,1,0.95482725
2,5337,0,1,0.92618227
2,5341,1,1,0.92917496
2,5344,0,1,0.95573676
2,5348,0,1,0.95237434
2,5353,1,1,0.92525756
2,5355,1,1,0.8970983
2,5362,1,1,0.9607495
2,5376,1,1,0.94622636
2,5383,1,1,0.916329
2,5386,1,1,0.94156945
2,5391,1,1,0.84010327
2,5392,1,1,0.9249915
2,5393,1,1,0.968932
2,5395,1,1,0.9495015
2,5402,1,1,0.90759635
2,5403,1,1,0.93322086
2,5404,1,1,0.9249248
2,5415,1,1,0.9039766
2,5424,1,1,0.6695996
2,5442,1,1,0.82240963
2,5443,1,1,0.9700126
2,5449,1,1,0.93919224
2,5454,1,1,0.9099269
2,5455,1,1,0.9474527
2,5456,1,1,0.8976213
2,5460,1,1,0.8962009
2,5463,1,1,0.6540525
2,5467,1,1,0.94907993
2,5469,1,1,0.9212456
2,5473,1,1,0.92511284
2,5484,1,1,0.7916686
2,5491,1,1,0.96637094
2,5492,1,1,0.9475424
2,5495,1,1,0.9412427
2,5496,1,1,0.9304813
2,5501,1,1,0.8387818
2,5508,1,1,0.96255934
2,5515,1,1,0.95649076
2,5516,1,1,0.7988993
2,5520,1,1,0.9227483
2,5522,1,1,0.94994754
2,5526,1,1,0.88878256
2,5548,1,1,0.85818785
2,5551,1,1,0.912093
2,5555,1,1,0.8540335
2,5573,1,1,0.9148768
2,5583,1,1,0.83219784
2,5586,1,1,0.9137136
2,5589,1,1,0.823398
2,5595,1,1,0.9294836
2,5596,1,1,0.93968254
2,5598,1,1,0.8933128
2,5622,1,1,0.9368677
2,5628,1,1,0.8735072
2,5629,1,1,0.88806975
2,5640,1,1,0.9257746
2,5641,1,1,0.92303014
2,5646,1,1,0.9094792
2,5665,1,1,0.94275725
2,5669,1,1,0.92916924
2,5680,1,1,0.9102844
2,5682,1,1,0.7249364
2,5683,1,1,0.9613843
2,5685,1,1,0.94583905
2,5690,1,1,0.9274785
2,5721,1,1,0.79191935
2,5725,1,1,0.82159317
2,5729,1,1,0.898232
2,5731,1,1,0.94572055
2,5735,1,1,0.920602
2,5739,1,1,0.95116645
2,5742,1,1,0.79015267
2,5743,1,1,0.89094144
2,5748,1,1,0.9308445
2,5764,1,1,0.9346467
2,5765,1,1,0.9609696
2,5766,1,1,0.9610982
2,5769,1,1,0.85562754
2,5789,1,1,0.9529137
2,5791,1,1,0.7017269
2,5798,1,1,0.9340657
2,5801,1,1,0.92947924
2,5806,1,1,0.8648796
2,5827,1,1,0.9252204
2,5830,1,1,0.8829882
2,5847,1,1,0.91868067
2,5851,1,1,0.93114096
2,5852,1,1,0.9025639
2,5858,1,1,0.93300575
2,5868,1,1,0.9568363
2,5870,1,1,0.7599371
2,5876,1,1,0.768826
2,5878,1,1,0.9214446
2,5879,1,1,0.94452655
2,5880,1,1,0.9422916
2,5882,1,1,0.77988076
2,5891,1,1,0.8022175
2,5892,1,1,0.78710335
2,5893,1,1,0.92940855
2,5895,1,1,0.8204988
2,5897,1,1,0.94448185
2,5903,1,1,0.9519824
2,5905,1,1,0.8848001
2,5912,1,1,0.8088291
2,5920,1,1,0.90500826
2,5922,1,1,0.5904601
2,5923,1,1,0.8231751
2,5924,1,1,0.8935921
2,5931,0,1,0.9139752
2,5932,1,1,0.91315264
2,5935,1,1,0.8357905
2,5938,1,1,0.9383602
2,5942,1,1,0.9089797
2,5944,1,1,0.86239755
2,5948,1,1,0.81238854
2,5949,1,1,0.8849136
2,5952,1,1,0.96136826
2,5957,1,1,0.90633655
2,5962,1,1,0.8981018
2,5968,1,1,0.9483704
2,5977,1,1,0.9334122
2,5996,1,1,0.9311334
2,5999,1,1,0.84766054
2,6010,1,1,0.7287356
2,6019,1,1,0.94515175
2,6020,1,1,0.9012246
2,6031,1,1,0.9521758
2,6037,1,1,0.8861676
2,6077,1,1,0.8848783
2,6080,1,1,0.92952293
2,6082,1,1,0.9588907
2,6086,1,1,0.80467355
2,6087,1,1,0.87131363
2,6089,1,1,0.95959663
2,6091,1,1,0.9478779
2,6092,1,1,0.9216364
2,6097,1,1,0.9466931
2,6103,0,1,0.94112486
2,6118,1,1,0.9411249
2,6119,1,1,0.9507701
2,6125,1,1,0.9394033
2,6129,1,1,0.965989
2,6131,1,1,0.9601046
2,6132,1,1,0.9367785
2,6139,1,1,0.9575691
2,6142,1,1,0.91431767
2,6151,1,1,0.87875235
2,6157,1,1,0.91578317
2,6172,1,1,0.9130207
2,6174,1,1,0.96548986
2,6175,1,1,0.9342367
2,6176,1,1,0.8593002
2,6179,1,1,0.9404172
2,6184,1,1,0.92316186
2,6188,1,1,0.95874506
2,6191,1,1,0.9402641
2,6194,1,1,0.87800115
2,6195,1,1,0.9285267
2,6204,1,1,0.9546883
2,6207,1,1,0.93022406
2,6213,1,1,0.94160616
2,6219,1,1,0.96310526
2,6224,1,1,0.8808814
2,6227,1,1,0.78053457
2,6228,1,1,0.7268549
2,6229,1,1,0.9524725
2,6237,1,1,0.94947636
2,6243,1,1,0.8279404
2,6250,1,1,0.95892024
2,6252,1,1,0.95335895
2,6256,1,1,0.94135994
2,6258,1,1,0.929935
2,6260,1,1,0.826069
2,6265,1,1,0.96366346
2,6272,1,1,0.8569826
2,6279,1,1,0.908041
2,6293,1,1,0.9174726
2,6299,1,1,0.9523581
2,6302,1,1,0.9453361
2,6303,1,1,0.93264735
2,6305,1,1,0.8966314
2,6307,1,1,0.9574311
2,6315,1,1,0.94160783
2,6318,1,1,0.94447476
2,6320,1,1,0.95155776
2,6322,1,1,0.9422641
2,6326,1,1,0.9498064
2,6330,1,1,0.9135446
2,6334,1,1,0.96734124
2,6339,1,1,0.9366046
2,6340,1,1,0.9606487
2,6346,1,1,0.92997015
2,6351,1,1,0.9495317
2,6355,1,1,0.9283507
2,6357,1,1,0.96379673
2,6362,1,1,0.9445566
2,6365,1,1,0.9586593
2,6366,1,1,0.95566326
2,6368,1,1,0.9589534
2,6376,1,1,0.92156625
2,6377,1,1,0.9667425
2,6379,1,1,0.9428809
2,6381,1,1,0.9289372
2,6384,1,1,0.96768737
2,6389,1,1,0.9657152
2,6391,1,1,0.9550892
2,6393,1,1,0.9449532
2,6395,1,1,0.9529179
2,6397,1,1,0.9673583
2,6399,1,1,0.96428674
2,6403,1,1,0.9406539
2,6405,1,1,0.9636937
2,6407,1,1,0.9260904
2,6408,1,1,0.95806
2,6410,1,1,0.9549608
2,6412,1,1,0.9633122
2,6413,1,1,0.95267063
2,6417,1,1,0.96935225
2,6425,1,1,0.9161984
2,6426,1,1,0.9625406
2,6436,1,1,0.93654144
2,6443,1,1,0.95512915
2,6447,1,1,0.942088
2,6453,1,1,0.91539794
2,6456,1,1,0.9344968
2,6460,1,1,0.96529835
2,6466,1,1,0.9384874
2,6468,1,1,0.94021565
2,6502,1,1,0.95596635
2,6503,1,1,0.9248594
2,6510,1,1,0.9433375
2,6518,1,1,0.9118466
2,6523,1,1,0.94094706
2,6526,1,1,0.94916314
2,6527,1,1,0.93358237
2,6535,1,1,0.9145267
2,6550,1,1,0.9249551
2,6551,1,1,0.973827
2,6554,1,1,0.9283446
2,6566,1,1,0.90600294
2,6579,1,1,0.8669743
2,6580,0,0,0.32561797
2,6582,0,0,0.24047065
2,6593,0,0,0.3629359
2,6600,0,0,0.14658076
2,6602,1,1,0.84225833
2,6605,0,0,0.17579982
2,6612,1,1,0.7733999
2,6616,1,0,0.43985373
2,6619,1,1,0.508454
2,6629,1,1,0.88809866
2,6633,1,1,0.7764452
2,6636,0,0,0.1387954
2,6642,0,0,0.1590156
2,6645,0,0,0.4091301
2,6647,1,0,0.24390638
2,6649,0,0,0.32487887
2,6651,0,1,0.5054179
2,6658,0,1,0.55983424
2,6662,0,0,0.3640144
2,6667,1,0,0.4328674
2,6672,0,0,0.24277702
2,6673,1,0,0.2630331
2,6675,1,0,0.2791834
2,6691,1,0,0.36968106
2,6694,0,0,0.49996483
2,6696,0,0,0.25170323
2,6700,0,0,0.3474299
2,6701,1,1,0.9018562
2,6705,0,1,0.63166016
2,6722,1,1,0.6985547
2,6726,1,0,0.17653465
2,6732,1,1,0.90285355
2,6733,1,0,0.29465777
2,6743,0,0,0.23224965
2,6749,1,1,0.6604402
2,6751,1,1,0.9378096
2,6755,1,0,0.20254336
2,6756,0,0,0.22175223
2,6757,1,1,0.8177951
2,6763,1,1,0.76499325
2,6768,0,1,0.6110382
2,6780,0,1,0.718284
2,6782,1,1,0.7720757
2,6783,1,0,0.2829097
2,6784,0,1,0.74479634
2,6791,1,0,0.26635414
2,6793,1,0,0.43848938
2,6799,1,1,0.5286681
2,6803,0,0,0.45252818
2,6805,1,1,0.9144642
2,6809,1,1,0.823063
2,6813,0,0,0.15739469
2,6815,1,0,0.32676172
2,6819,0,0,0.44838595
2,6829,0,0,0.1472736
2,6831,0,1,0.7823732
2,6833,0,0,0.2754683
2,6836,1,1,0.613541
2,6838,1,1,0.79075986
2,6842,0,0,0.3068789
2,6844,0,0,0.18245615
2,6847,1,1,0.87267274
2,6850,0,1,0.5629399
2,6853,1,1,0.9125806
2,6861,0,0,0.28476432
2,6863,0,1,0.5865718
2,6866,0,1,0.57914245
2,6876,1,1,0.8291092
2,6881,0,0,0.21456799
2,6882,1,1,0.8857348
2,6888,1,1,0.90467715
2,6889,1,1,0.5870676
2,6890,1,1,0.735541
2,6892,0,0,0.18316406
2,6899,0,1,0.7020304
2,6903,1,1,0.85756284
2,6904,1,1,0.8719035
2,6906,1,1,0.9164623
2,6908,1,1,0.7208602
2,6910,0,1,0.583701
2,6916,1,1,0.82403517
2,6921,1,1,0.8170079
2,6926,1,1,0.9357973
2,6934,1,1,0.8774438
2,6937,1,0,0.28730148
2,6941,1,0,0.27171117
2,6947,0,1,0.5894265
2,6949,1,1,0.523124
2,6952,1,1,0.9124142
2,6963,1,1,0.9242324
2,6965,0,1,0.50016785
2,6977,0,0,0.33268338
2,6985,1,1,0.8665285
2,6995,1,1,0.9160888
2,7007,1,1,0.64929366
2,7013,1,1,0.834165
2,7014,1,1,0.77619666
2,7015,1,1,0.7567923
2,7017,0,1,0.6684245
2,7020,1,1,0.7909166
2,7027,1,1,0.8813627
2,7028,0,1,0.5953564
2,7029,0,1,0.6107826
2,7036,0,0,0.21126278
2,7055,1,1,0.91149336
2,7060,1,1,0.9093001
2,7063,0,1,0.8188562
2,7064,1,1,0.7494886
2,7068,1,0,0.30922443
2,7073,1,0,0.39832285
2,7074,1,1,0.80364656
2,7098,1,1,0.88363963
2,7101,1,1,0.9471947
2,7103,1,0,0.28139383
2,7106,1,1,0.6631106
2,7108,1,1,0.8562853
2,7109,0,0,0.23065066
2,7111,1,1,0.83715415
2,7121,0,0,0.40442032
2,7124,0,1,0.55577064
2,7125,1,1,0.8572042
2,7127,0,0,0.21893874
2,7134,1,1,0.92992973
2,7136,0,0,0.34582162
2,7150,0,0,0.34241998
2,7153,0,1,0.54676086
2,7154,1,0,0.41118026
2,7162,1,1,0.663162
2,7165,0,1,0.74407786
2,7172,1,1,0.90911883
2,7178,1,1,0.5494814
2,7190,0,1,0.52669346
2,7197,0,0,0.44392803
2,7198,0,0,0.21231993
2,7199,0,1,0.5452322
2,7208,1,1,0.9015743
2,7212,1,1,0.6213858
2,7217,0,0,0.47971597
2,7220,1,1,0.93443316
2,7222,0,0,0.4941913
2,7223,1,1,0.88604987
2,7224,1,1,0.80224353
2,7225,1,1,0.9297627
2,7228,1,1,0.91263807
2,7238,1,1,0.8660663
2,7249,1,1,0.83910644
2,7267,0,0,0.48758477
2,7269,0,1,0.9674817
2,7274,0,1,0.85407037
2,7276,0,0,0.3893178
2,7277,1,1,0.8433102
2,7281,1,0,0.30071878
2,7283,1,1,0.885506
2,7304,0,0,0.45501626
2,7308,1,1,0.91069376
2,7309,1,1,0.77878976
2,7310,0,0,0.39970687
2,7312,0,0,0.3266233
2,7313,0,0,0.1585229
2,7315,1,1,0.7189889
2,7316,1,1,0.6390534
2,7321,0,1,0.56973964
2,7322,0,0,0.22372769
2,7326,1,1,0.7261731
2,7332,1,1,0.5211706
2,7343,0,1,0.6407123
2,7348,0,0,0.17526254
2,7353,1,1,0.75415045
2,7355,1,1,0.9522706
2,7358,1,1,0.8913136
2,7372,0,1,0.7334962
2,7373,1,1,0.885542
2,7377,1,1,0.81857896
2,7379,1,1,0.6222714
2,7397,1,1,0.82128006
2,7398,1,1,0.5073713
2,7400,0,0,0.44056654
2,7408,1,1,0.9009297
2,7409,1,1,0.9425233
2,7410,1,1,0.8518654
2,7412,1,1,0.78457
2,7419,1,1,0.5145279
2,7420,1,1,0.9187641
2,7424,1,1,0.8377431
2,7432,1,1,0.8791115
2,7436,1,1,0.89008003
2,7443,0,1,0.71982545
2,7444,1,1,0.91339356
2,7447,0,0,0.32207942
2,7450,0,0,0.45466986
2,7455,0,0,0.48781684
2,7456,1,1,0.505581
2,7465,1,0,0.44575185
2,7470,0,1,0.7749452
2,7479,0,0,0.48249882
2,7493,0,1,0.7018478
2,7495,1,1,0.87134904
2,7503,0,1,0.5075469
2,7508,1,1,0.89986587
2,7522,1,1,0.90476847
2,7525,0,0,0.47661352
2,7528,0,0,0.37827793
2,7532,1,1,0.8753806
2,7538,0,0,0.47392336
2,7545,0,0,0.23444861
2,7547,1,1,0.56052667
2,7553,0,1,0.5490345
2,7560,1,1,0.86712337
2,7563,1,1,0.61161816
2,7565,0,1,0.91872
2,7568,1,1,0.8709469
2,7569,1,1,0.8560592
2,7570,0,1,0.9390274
2,7571,0,0,0.46005675
2,7572,1,1,0.7345064
2,7574,0,0,0.43072182
2,7580,0,0,0.20615713
2,7593,0,0,0.45521688
2,7604,1,1,0.8947735
2,7608,1,1,0.8661087
2,7616,1,1,0.8768075
2,7627,1,1,0.93374157
2,7628,1,0,0.3614766
2,7631,1,1,0.88744676
2,7633,0,0,0.3452167
2,7643,1,1,0.6202784
2,7653,1,1,0.87406266
2,7655,1,1,0.89699346
2,7667,1,0,0.30727392
2,7670,1,1,0.5905202
2,7675,1,1,0.72054195
2,7677,1,0,0.13524634
2,7693,1,1,0.92343265
